Id,choose
13388,0.05321401035245668
13389,0.02156479745266787
13390,0.0022001759376033313
13391,0.0012810107352069593
13392,0.2990030424025802
13393,0.4354759385693557
13394,0.5087742037599786
13395,0.012450242375161688
13396,0.4587542821700814
13397,0.6701107538748645
13398,0.01060048318099969
13399,0.398022482792698
13400,0.6544398961083968
13401,0.2666394560009977
13402,0.2715021387400375
13403,0.004430381458996572
13404,0.6092156939208019
13405,0.03870554825180533
13406,0.34144429639833157
13407,0.6290199321279974
13408,0.42302283727386786
13409,0.6630061835449544
13410,0.45294316465852025
13411,0.5205967587222456
13412,0.7087327346959454
13413,0.6063350693069312
13414,0.13117536509124045
13415,0.10062698500295812
13416,0.23765126494655117
13417,0.7876382305010585
13418,0.01752189476438632
13419,0.3506698650976091
13420,0.7916633039137612
13421,0.5672190446804559
13422,0.46800595662315736
13423,0.27632382504450637
13424,0.8257863269112835
13425,0.4691012708092156
13426,0.3743036546088755
13427,0.36577140998174973
13428,0.15391655042665103
13429,0.2074860575395936
13430,0.7184186424235327
13431,0.4048847911969549
13432,0.2090545249950968
13433,0.2812224080949295
13434,0.04813510863298364
13435,0.7668947772394868
13436,0.6521600044885061
13437,0.12003863174579552
13438,0.5823990896973589
13439,0.7557891467642058
13440,0.3294233141978807
13441,0.028925205596274713
13442,0.03563084259755225
13443,0.683984225353793
13444,0.3043159168516375
13445,0.8040927830848718
13446,0.035714128349419116
13447,0.017692861612926682
13448,0.15792437714675486
13449,0.012886731866243614
13450,0.345834691760932
13451,0.4912962625223089
13452,0.1220712086736252
13453,0.6800529823243224
13454,0.7012393669887556
13455,0.6764179449795718
13456,0.6739629177921717
13457,0.0774002474384799
13458,0.6244120019122154
13459,0.014286966068828209
13460,0.33679837203912943
13461,0.7649929925848372
13462,0.3108566409160127
13463,0.8084398346759856
13464,0.07077491846434789
13465,0.6156810636091559
13466,0.8394363237492207
13467,0.15285563132018629
13468,0.31767204021543843
13469,0.009299043210960234
13470,0.3947260418180132
13471,0.44448417017545977
13472,0.16714477685623644
13473,0.463384989744554
13474,0.1072681052037035
13475,0.20750593610742402
13476,0.35442716812816855
13477,0.5662315122457361
13478,0.09936303334253589
13479,0.8781205667985624
13480,0.0922997112798703
13481,0.6330075333398993
13482,0.37615820371204706
13483,0.48653412744971775
13484,0.06763363609111717
13485,0.08569285928162061
13486,0.7239815198699427
13487,0.1968053216128648
13488,0.3478441653159837
13489,0.7613979320529769
13490,0.0698497132696557
13491,0.8234122003771558
13492,0.04165192498310692
13493,0.8565263146355422
13494,0.015263993423248962
13495,0.42110829881341055
13496,0.0025220468028046704
13497,0.2998028652428584
13498,0.02115552352021277
13499,0.003917923830560821
13500,0.18123757663159526
13501,0.008994103953741773
13502,0.7208947516875587
13503,0.009709735812026393
13504,0.0060592184756992715
13505,0.5405195291678662
13506,0.4820157799357452
13507,0.01489231634659477
13508,0.6271124004891091
13509,0.19685163497687097
13510,0.00442338738859617
13511,0.19219427065238107
13512,0.2776918883259829
13513,0.5472723866748445
13514,0.3213178651906331
13515,0.11222393044243854
13516,0.519149675425646
13517,0.016856089832549558
13518,0.6486884828528411
13519,0.010970263536915976
13520,0.2414542431842133
13521,0.003957359977513913
13522,0.4052684232490587
13523,0.04865314834920429
13524,0.161308777271312
13525,0.022144961658673915
13526,0.7321419581391594
13527,0.2060389834382015
13528,0.20113117064264838
13529,0.07890334500828756
13530,0.32958067647545997
13531,0.6406816598590409
13532,0.2859533218685874
13533,0.3433126038257071
13534,0.437110131132967
13535,0.787486125037386
13536,0.016308570234292673
13537,0.7339424238657017
13538,0.35854123192201653
13539,0.11002054731655807
13540,0.44185577801176434
13541,0.058410931836757135
13542,0.11327209640730133
13543,0.3656231431976038
13544,0.07381543310911247
13545,0.11211739482615247
13546,0.0468733853786443
13547,0.052244904044606515
13548,0.5075160141942889
13549,0.3102392122643677
13550,0.4221358290119991
13551,0.6632695632265017
13552,0.6519120602423092
13553,0.778467942086855
13554,0.27973634666297376
13555,0.21205134485912158
13556,0.09347182126762286
13557,0.014990080460414657
13558,0.6165057801293794
13559,0.7858849174706994
13560,0.4324831548972348
13561,0.5217664916289445
13562,0.6661373165035307
13563,0.5233817350825007
13564,0.009454489808311446
13565,0.05079520478656902
13566,0.4350125447998875
13567,0.48125557442002864
13568,0.38264471675146344
13569,0.020750668531259377
13570,0.024309843788580796
13571,0.5806992026468941
13572,0.029901582925405804
13573,0.33634424157685344
13574,0.34434683102780256
13575,0.3294301097456912
13576,0.12374141043326377
13577,0.06805055706076822
13578,0.3983252117036235
13579,0.0769938777244439
13580,0.011931625620724933
13581,0.22386530643502903
13582,0.7412928564235683
13583,0.012387124588270312
13584,0.025361395024419378
13585,0.21808284835057448
13586,0.06828052621611366
13587,0.10939793474458029
13588,0.5713840867813071
13589,0.856374969176193
13590,0.03107115340445292
13591,0.2548012366007328
13592,0.05184514760736533
13593,0.23090423843794206
13594,0.1746329632156499
13595,0.5016768163975822
13596,0.17410892537107076
13597,0.6504047778367164
13598,0.11169086569724529
13599,0.5567532987410531
13600,0.2642218803614677
13601,0.22377855892667536
13602,0.2125673240782285
13603,0.20674520962843368
13604,0.11499494727471646
13605,0.20154428997634188
13606,0.16382354699522306
13607,0.08188200500414942
13608,0.8198024278396395
13609,0.3592837982440185
13610,0.212819015980468
13611,0.26643087608778715
13612,0.2975385655800356
13613,0.010209304110720439
13614,0.04625737890675112
13615,0.36932983269243885
13616,0.6168632060105262
13617,0.3718205043300182
13618,0.01823686979191339
13619,0.5010692645379068
13620,0.30187243908640354
13621,0.27883800473708237
13622,0.6347498651348146
13623,0.11399223533301484
13624,0.43190953214457695
13625,0.44178129129597626
13626,0.05001284243409823
13627,0.16914909766355887
13628,0.4634757304811587
13629,0.6056023493464702
13630,0.015597910085396256
13631,0.018806790438442283
13632,0.008860735297211122
13633,0.08332736790581173
13634,0.10515510147442933
13635,0.11645885859299217
13636,0.7463550782896218
13637,0.3733832197702727
13638,0.14828027863918966
13639,0.35671311883650236
13640,0.869556360692789
13641,0.005233400553392466
13642,0.4100405497507894
13643,0.012911665141578488
13644,0.4773912323230138
13645,0.128592230364865
13646,0.6276605426617574
13647,0.09003591662253417
13648,0.08238409487271144
13649,0.0028304579706706513
13650,0.4134087173622588
13651,0.11975215874070978
13652,0.7866146663388999
13653,0.45452938596740705
13654,0.4637741443515452
13655,0.3107441210909441
13656,0.27711437114299786
13657,0.052212195201238334
13658,0.5800950294209926
13659,0.5243251372872136
13660,0.7157894174570973
13661,0.1660090612556004
13662,0.11177553935515744
13663,0.6464857769138583
13664,0.06381039463217845
13665,0.3525059946791181
13666,0.05729662155428982
13667,0.053966190130903695
13668,0.08533985976148341
13669,0.12859192475791786
13670,0.5562218556027897
13671,0.8802903551551791
13672,0.6266409314421786
13673,0.6053055642179512
13674,0.10791851087903516
13675,0.04441861848249157
13676,0.029821127779630537
13677,0.3297463152242037
13678,0.5800202895482767
13679,0.5274699298451287
13680,0.7734542971031924
13681,0.00575256643486391
13682,0.7248147517828522
13683,0.2486043046323049
13684,0.21738477792705221
13685,0.3488645376986355
13686,0.012127982106522881
13687,0.6771204265600335
13688,0.4400425723476521
13689,0.44826849023055443
13690,0.7464748485342472
13691,0.18762661965828342
13692,0.05502375373857075
13693,0.1585656305442944
13694,0.3039656577620405
13695,0.10095454066548687
13696,0.7257042332666015
13697,0.514239149497574
13698,0.4720828037454381
13699,0.5560488540862191
13700,0.8028339534605778
13701,0.5912465638704434
13702,0.15934233069434972
13703,0.44545044405040424
13704,0.8478890390536675
13705,0.7616382665433776
13706,0.4504318491430454
13707,0.2439121491247191
13708,0.4216448574171426
13709,0.31442981298510997
13710,0.19069550179050457
13711,0.4707872954906135
13712,0.3191674760983118
13713,0.25139991943335266
13714,0.4344908045778817
13715,0.2706732500201918
13716,0.04168749058661886
13717,0.010459794883075723
13718,0.09351574551936094
13719,0.901564063844599
13720,0.1109407395871696
13721,0.16254608402048765
13722,0.24688493362466427
13723,0.02331576499669389
13724,0.23047837558189552
13725,0.40463229474320456
13726,0.3753061736669727
13727,0.21662288448568423
13728,0.22557145483065466
13729,0.6548923482239868
13730,0.0654733308538478
13731,0.4591655707084499
13732,0.027203385641519612
13733,0.452664082609296
13734,0.43104854911997526
13735,0.7513408476593647
13736,0.010136142255354605
13737,0.6215930196946028
13738,0.033332222386001205
13739,0.005392928243323487
13740,0.416239653909777
13741,0.6514760680105531
13742,0.7642664866306261
13743,0.7071375172970684
13744,0.003206779649050951
13745,0.19013339576645497
13746,0.44292964055060474
13747,0.2718881897785962
13748,0.6122563183430674
13749,0.3827053897997649
13750,0.06510510327639227
13751,0.6113195379808191
13752,0.7919147271513229
13753,0.13233722271078704
13754,0.06174990900065463
13755,0.42642861264557724
13756,0.42941490568979584
13757,0.7345372223529405
13758,0.17644309401201844
13759,0.027595455981324287
13760,0.359625011363429
13761,0.01175277908763966
13762,0.540021261054534
13763,0.3397165490372452
13764,0.15638439885121497
13765,0.01109778775940129
13766,0.5393831184208956
13767,0.3204244717694356
13768,0.18713852241663306
13769,0.7997846193497449
13770,0.8432473254336191
13771,0.3214476403201793
13772,0.6483774647368414
13773,0.04449203730039123
13774,0.37439189253273303
13775,0.021355282229160923
13776,0.007489319063550478
13777,0.14989143461920515
13778,0.41850519057202956
13779,0.086429770954198
13780,0.3017783517263061
13781,0.47566920499543486
13782,0.3686513150283543
13783,0.20235587490875123
13784,0.015097997912585159
13785,0.15194341101375047
13786,0.33365366441436006
13787,0.0036704020625860055
13788,0.00636326848508604
13789,0.5770797578518477
13790,0.11107758291185409
13791,0.3045441615709148
13792,0.4639995896278163
13793,0.13862951485977962
13794,0.6461195658870279
13795,0.011235655460080478
13796,0.005885735071857135
13797,0.2344498044777161
13798,0.13244175431847446
13799,0.28625549825572333
13800,0.7772271437614166
13801,0.0739699950997763
13802,0.008643489577616799
13803,0.7885870049588602
13804,0.4863636908683248
13805,0.612425771283099
13806,0.5301115113577509
13807,0.18521989238191525
13808,0.0572455821751377
13809,0.379418472464952
13810,0.16781341022021262
13811,0.15200822236096412
13812,0.2564640316590213
13813,0.3089227514328048
13814,0.6041005567993665
13815,0.23088758241987895
13816,0.286283206134452
13817,0.3727806485713591
13818,0.09524553788209317
13819,0.20732787753201026
13820,0.006520990695668464
13821,0.21343551009426995
13822,0.11512944950053448
13823,0.30068651128569873
13824,0.04604578280327502
13825,0.004503992042523738
13826,0.07148566769767464
13827,0.41425764362497314
13828,0.545253293856257
13829,0.5395969804978696
13830,0.2938543632530234
13831,0.7927002926903524
13832,0.20091731339888377
13833,0.09913208150272244
13834,0.09995641873216198
13835,0.20545280295898724
13836,0.3460550162136689
13837,0.265659870341252
13838,0.009502152213404277
13839,0.37960215734639075
13840,0.5501123053604259
13841,0.5989960816480897
13842,0.10570989705295192
13843,0.0074435643431375615
13844,0.6309567222946704
13845,0.5550111360885042
13846,0.06816046590061245
13847,0.005303331860644989
13848,0.4255998161396076
13849,0.6439204760151204
13850,0.7651639384006268
13851,0.6587486994250715
13852,0.01537786127625049
13853,0.2819700039669446
13854,0.09340041859045929
13855,0.6693458686316587
13856,0.3051259590726376
13857,0.007703084312772769
13858,0.23550977489304903
13859,0.02979626788090397
13860,0.22733748808636928
13861,0.506887427711954
13862,0.20775265616321817
13863,0.11990612582986808
13864,0.6052706435882058
13865,0.47010146482835063
13866,0.5018918978388459
13867,0.0972111766182279
13868,0.4557208736120564
13869,0.43078666634036095
13870,0.17496969311891608
13871,0.7241740524333341
13872,0.02320089341509505
13873,0.5761893375000239
13874,0.10292447762384248
13875,0.13068904195276507
13876,0.3011036148064005
13877,0.0720904121758289
13878,0.00196288674560388
13879,0.6037460796044832
13880,0.6265424935261527
13881,0.4326669857390233
13882,0.2429241285475095
13883,0.24771032975510912
13884,0.7472844629176976
13885,0.12263057091094857
13886,0.3605757435695745
13887,0.4831784712279004
13888,0.2762676250048433
13889,0.381325018300038
13890,0.004384061262485627
13891,0.8432545455800134
13892,0.44022135728658995
13893,0.18196082484861598
13894,0.2787466596508791
13895,0.5997530604108776
13896,0.46863837525032287
13897,0.2995140208616808
13898,0.5159080217319956
13899,0.35114678559170304
13900,0.24536491873145627
13901,0.07469265015549323
13902,0.014034143409723577
13903,0.5141088991350904
13904,0.34281273721570715
13905,0.8898977772662846
13906,0.21846300929185075
13907,0.46193413237135245
13908,0.4424302327299187
13909,0.32236538847232715
13910,0.000467597171642056
13911,0.3509214584471647
13912,0.028402568254332215
13913,0.5937776649429052
13914,0.06372487223407133
13915,0.5522251914877043
13916,0.18568943692056974
13917,0.015870635602099174
13918,0.3711208412020212
13919,0.15626650961464628
13920,0.01400331437482851
13921,0.4348619940758143
13922,0.6867140477370512
13923,0.4297116709773498
13924,0.0011532589894162322
13925,0.32391012107469497
13926,0.17000643997602755
13927,0.37638988107769966
13928,0.020421997053135715
13929,0.04249410486841122
13930,0.008812915431859525
13931,0.17476960608763428
13932,0.03696569405530759
13933,0.17851444313705217
13934,0.1345052235233583
13935,0.008034895693577074
13936,0.047713564511695984
13937,0.18123415096907855
13938,0.0059446824225176265
13939,0.4685843963291589
13940,0.9352593360705944
13941,0.4300906864792306
13942,0.5040152984901066
13943,0.44864676677945325
13944,0.6283353927374116
13945,0.012931883489874178
13946,0.19889850405843937
13947,0.027930905580722906
13948,0.28125498938309607
13949,0.14814015809101505
13950,0.43310595499870364
13951,0.1926029142985152
13952,0.19115186813071167
13953,0.4873656850699903
13954,0.11678975411998244
13955,0.8651491745087057
13956,0.16373295433362656
13957,0.5341275021606612
13958,0.17198199956577584
13959,0.4048847911969549
13960,0.2090103867595103
13961,0.8345246987419496
13962,0.5547613193445269
13963,0.3509471250740422
13964,0.045089298084444944
13965,0.12080627169325474
13966,0.6395482725745866
13967,0.42656361619384503
13968,0.047971240168736454
13969,0.19718021925017637
13970,0.28290460471909973
13971,0.012083063523753023
13972,0.535821398057514
13973,0.33042452556224494
13974,0.39992248608316916
13975,0.17746353597486988
13976,0.29773222352535533
13977,0.8658962202485834
13978,0.15893459150061442
