iter	SMAPE	RMSE
4731	11.71125502	33.37183401
4732	11.7111037	33.37158718
4733	11.71099956	33.37120565
4734	11.7110557	33.37059625
4735	11.70819552	33.36530124
4736	11.70818579	33.36479621
4737	11.70778361	33.36426144
4738	11.70781433	33.36399979
4739	11.70767197	33.36405458
4740	11.70719739	33.3622179
4741	11.70722803	33.36244106
4742	11.70695728	33.36116915
4743	11.70682141	33.3606553
4744	11.70724991	33.36000822
4745	11.70503631	33.35631813
4746	11.70508626	33.3569741
4747	11.70505199	33.35648722
4748	11.70466963	33.35663212
4749	11.70460072	33.3568585
4750	11.70465576	33.3567293
4751	11.70454935	33.35628967
4752	11.70229683	33.35289916
4753	11.70223199	33.35280074
4754	11.70269318	33.35220567
4755	11.70181854	33.35055517
4756	11.69990345	33.34793233
4757	11.69984508	33.34817989
4758	11.69948723	33.34832328
4759	11.69948285	33.34825589
4760	11.69915654	33.34705483
4761	11.69928962	33.34750758
4762	11.69879389	33.34741118
4763	11.69891352	33.34767269
4764	11.69879883	33.34749688
4765	11.69827271	33.34605051
4766	11.69692696	33.3414812
4767	11.69672836	33.34125356
4768	11.6960768	33.33904793
4769	11.69603607	33.33934566
4770	11.69562175	33.33847241
4771	11.69540906	33.33791738
4772	11.69529072	33.33772556
4773	11.6950665	33.33743506
4774	11.69491241	33.33673517
4775	11.69484951	33.33624888
4776	11.69464041	33.33619706
4777	11.69442757	33.33499012
4778	11.6937991	33.33400272
4779	11.69342044	33.33271751
4780	11.69344709	33.33286856
4781	11.69348037	33.33265736
4782	11.69360254	33.33230577
4783	11.69352243	33.33213088
4784	11.69359205	33.33236144
4785	11.6936398	33.3322849
4786	11.69358048	33.33153404
4787	11.69335634	33.32991497
4788	11.69298953	33.32884495
4789	11.69274446	33.32781093
4790	11.6927296	33.32768275
4791	11.69087969	33.32607784
4792	11.69044317	33.32564088
4793	11.6899938	33.32491557
4794	11.69001942	33.32468261
4795	11.69002103	33.32705225
4796	11.689675	33.32431411
4797	11.68901298	33.32324159
4798	11.68854018	33.32257148
4799	11.68846661	33.32187032
4800	11.68838789	33.32097975
4801	11.6882651	33.3206704
4802	11.68608442	33.31750061
4803	11.68578007	33.31645908
4804	11.68573428	33.31639531
4805	11.68554197	33.31564545
4806	11.68501464	33.31518418
4807	11.68482233	33.31434329
4808	11.68472626	33.31400827
4809	11.68456511	33.31386855
4810	11.6841713	33.31309548
4811	11.68426123	33.31311658
4812	11.6842176	33.31314115
4813	11.68252997	33.30964362
4814	11.68158018	33.30757816
4815	11.68126256	33.3063541
4816	11.68107512	33.30593753
4817	11.67983152	33.30327064
4818	11.67988829	33.3026807
4819	11.6797842	33.30196218
4820	11.6798894	33.3021432
4821	11.6799842	33.30201187
4822	11.67893845	33.29874845
4823	11.67883043	33.29845672
4824	11.67893787	33.29839435
4825	11.67907424	33.29754854
4826	11.67886588	33.29641566
4827	11.67732696	33.29376281
4828	11.67715605	33.29328995
4829	11.67694644	33.29315077
4830	11.67649877	33.29214519
4831	11.67628188	33.29106674
4832	11.67624432	33.29061682
4833	11.67622512	33.29059338
4834	11.67609794	33.29024445
4835	11.67501505	33.28937681
4836	11.67485567	33.28889831
4837	11.67448132	33.28746871
4838	11.67417192	33.2871834
4839	11.67397503	33.28613177
4840	11.6724817	33.28246731
4841	11.67206903	33.28101879
4842	11.67205539	33.28089874
4843	11.67220813	33.280307
4844	11.67087436	33.27777075
4845	11.67045278	33.27729411
4846	11.67045768	33.27719298
4847	11.67039706	33.27707539
4848	11.67028532	33.27669085
4849	11.67003299	33.27602197
4850	11.66939901	33.27533271
4851	11.66875322	33.27474116
4852	11.66858778	33.27431062
4853	11.66813905	33.27350958
4854	11.66798227	33.27265146
4855	11.66787895	33.27216927
4856	11.66797514	33.27191614
4857	11.66674997	33.27123533
4858	11.66661125	33.27111386
4859	11.66617383	33.26977631
4860	11.66577535	33.26929228
4861	11.66573338	33.2694041
4862	11.66569832	33.26894758
4863	11.66476109	33.26763126
4864	11.66467514	33.26696611
4865	11.66356124	33.2635264
4866	11.66386394	33.26267804
4867	11.66367752	33.26257062
4868	11.66390192	33.26175458
4869	11.66364562	33.26067177
4870	11.66195759	33.25737496
4871	11.66179715	33.25725245
4872	11.6614908	33.25599789
4873	11.66124191	33.2547052
4874	11.66102345	33.25392237
4875	11.66005746	33.25071922
4876	11.65978276	33.25070799
4877	11.65967571	33.25028245
4878	11.65971996	33.25010093
4879	11.6593667	33.25010667
4880	11.65916899	33.24960252
4881	11.65916767	33.24937455
4882	11.65876367	33.24829961
4883	11.65822449	33.24820872
4884	11.65830244	33.24832786
4885	11.65791103	33.24713827
4886	11.65770928	33.24700386
4887	11.6562965	33.24358425
4888	11.65584688	33.24263907
4889	11.65546158	33.24239266
4890	11.65522262	33.24167836
4891	11.65418084	33.24085365
4892	11.65413942	33.24037591
4893	11.65389145	33.2397406
4894	11.65337112	33.23877184
4895	11.65276268	33.23787345
4896	11.65198845	33.23670034
4897	11.65180572	33.23591176
4898	11.65190201	33.23552177
4899	11.65194325	33.23574601
4900	11.65180676	33.23540757
4901	11.64949836	33.23048526
4902	11.64657936	33.22646408
4903	11.64620692	33.22591431
4904	11.64607791	33.22578694
4905	11.64593283	33.22591728
4906	11.64588269	33.22554866
4907	11.64584076	33.22416112
4908	11.64363333	33.21948655
4909	11.64348048	33.21894765
4910	11.64328586	33.21876655
4911	11.6434265	33.21869949
4912	11.64344402	33.21840725
4913	11.64337338	33.2182559
4914	11.64318869	33.21905294
4915	11.6430437	33.21898221
4916	11.64325238	33.21873773
4917	11.64288089	33.2185048
4918	11.64271353	33.21779901
4919	11.64207259	33.21654466
4920	11.64130485	33.21580609
4921	11.64067032	33.21480516
4922	11.64054404	33.2146267
4923	11.64026682	33.21437663
4924	11.64018986	33.21424223
4925	11.63895966	33.21172714
4926	11.6385327	33.21138574
4927	11.63736605	33.21017895
4928	11.63650427	33.20855536
4929	11.63636102	33.20812689
4930	11.63569067	33.20699922
4931	11.63560665	33.20687919
4932	11.63536542	33.20573576
4933	11.63427201	33.20435572
4934	11.63222375	33.20237019
4935	11.63177542	33.20232796
4936	11.63107367	33.20144318
4937	11.63155076	33.20026191
4938	11.6314893	33.20015267
4939	11.63123739	33.19939367
4940	11.63047486	33.19761302
4941	11.63043082	33.19718505
4942	11.63016227	33.19634015
4943	11.62989602	33.19549105
4944	11.62975023	33.19542884
4945	11.630532	33.19511433
4946	11.62964156	33.19437391
4947	11.6297899	33.19432787
4948	11.62872835	33.19256518
4949	11.62738525	33.19011328
4950	11.62705171	33.18906839
4951	11.62697009	33.18863162
4952	11.62709232	33.1886956
4953	11.62699773	33.1883884
4954	11.62653512	33.18701085
4955	11.62617624	33.1856342
4956	11.62344248	33.1816556
4957	11.62302831	33.18074499
4958	11.622797	33.18120166
4959	11.62248475	33.18047889
4960	11.62257445	33.1806559
4961	11.62264251	33.18045095
4962	11.62281258	33.1804317
4963	11.62247848	33.18026607
4964	11.62232597	33.17936408
4965	11.62194997	33.17871829
4966	11.62106369	33.17647612
4967	11.62108955	33.17518922
4968	11.62095392	33.17497779
4969	11.6209014	33.1744668
4970	11.62074577	33.17289359
4971	11.62050512	33.17151157
4972	11.62086274	33.17030576
4973	11.62030472	33.16925765
4974	11.62031164	33.16845456
4975	11.61855556	33.16598702
4976	11.61832635	33.16477227
4977	11.61834106	33.16491394
4978	11.618384	33.16486065
4979	11.61756425	33.16261567
4980	11.61814286	33.16172426
4981	11.61695335	33.15938741
4982	11.61685696	33.15934403
4983	11.6175519	33.15876214
4984	11.61734798	33.15839967
4985	11.61655501	33.15670204
4986	11.61396178	33.15282008
4987	11.61402021	33.15319735
4988	11.61393045	33.1532615
4989	11.61354877	33.15278973
4990	11.61326688	33.15178016
4991	11.61339042	33.1519247
4992	11.61324832	33.15105579
4993	11.61313415	33.15045432
4994	11.6126706	33.14868871
4995	11.61157902	33.14640726
4996	11.61147991	33.14637566
4997	11.61113007	33.14520145
4998	11.61114495	33.14451053
4999	11.6106782	33.14339416
