Id,mean_exam_points
13862,60.73755440007714
13863,54.885656725956935
13864,62.56398997597361
13865,69.43645623822421
13866,79.0071135773866
13867,70.1816903932549
13868,60.64422346217782
13869,68.75561774413666
13870,56.96185750752316
13871,62.54278453700937
13872,51.27690239934159
13873,69.55257557681962
13874,65.46025162362328
13875,69.83850357298233
13876,51.022301372109624
13877,75.5409557317679
13878,63.920280811344306
13879,61.154121863567035
13880,83.1402979874545
13881,55.985843873457476
13882,84.52736786275932
13883,61.597720219811826
13884,52.70622920112149
13885,59.61813999975026
13886,55.36372409243127
13887,62.215845071040306
13888,84.48495667546415
13889,75.61000613278657
13890,70.86849514159668
13891,85.21819104475505
13892,61.15265419888242
13893,87.64225943354668
13894,74.85516173987688
13895,54.60221328800817
13896,70.17231929699054
13897,62.948206721929346
13898,62.556683511869984
13899,62.37774828364922
13900,64.59723311964328
13901,58.401468798588326
13902,74.35741799589061
13903,60.02495161423544
13904,57.47295826085293
13905,59.84175527193351
13906,62.89955846377982
13907,50.86065444510564
13908,70.36987615824813
13909,57.335531112650614
13910,64.47934373846091
13911,54.55545612798628
13912,54.370383146789855
13913,83.19347759878985
13914,55.100896825959886
13915,55.52391376334183
13916,59.59117972903102
13917,41.949038931404104
13918,69.52563759243671
13919,71.16150172460547
13920,74.366616801317
13921,45.29643593727904
13922,55.189309317800294
13923,84.66337605168603
13924,68.68931983117832
13925,65.63862568392787
13926,59.330164689012086
13927,58.98155814291707
13928,65.20361657354714
13929,59.183335829036665
13930,74.34652168476654
13931,57.50400457770776
13932,58.103088198376135
13933,51.95311647435267
13934,53.99825872192654
13935,60.129256610100455
13936,54.81710370690651
13937,42.12373741776686
13938,54.7060143025393
13939,88.82567422688807
13940,69.79273225400391
13941,70.34085838595809
13942,59.285782469004076
13943,89.87679156403476
13944,40.160935256087534
13945,55.034811836699234
13946,61.71412028476876
13947,80.80617844602901
13948,65.56962680502993
13949,72.12430627472452
13950,58.22841221257496
13951,59.82393396120896
13952,60.621256329143364
13953,80.78319088390623
13954,52.46277633328729
13955,54.67810576124859
13956,90.86641821021365
13957,52.9964705608806
13958,87.94965277807201
13959,64.20601671238036
13960,78.9890243323022
13961,56.25658551190204
13962,70.69913298905156
13963,59.32719476273424
13964,86.95833049829697
13965,57.38447451553989
13966,65.25131327691088
13967,62.28907558277929
13968,65.18493541605159
13969,55.93481474758533
13970,84.65715858890883
13971,52.75516420187559
13972,57.60519939505086
13973,60.82772061741248
13974,85.22739750122085
13975,50.149232901451555
13976,52.10767929443807
13977,55.59174319729724
13978,69.29793554939417
13979,88.9495746416526
13980,59.4563920483164
13981,55.45634612741135
13982,55.04600394966971
13983,84.93872170731929
13984,60.072250365432836
13985,46.448684257011955
13986,67.91350043551077
13987,65.24261385626279
13988,63.33670170356791
13989,72.72209727830564
13990,53.55372861488192
13991,62.0057683191523
13992,58.534586941686946
13993,60.32908283795029
13994,85.46858259804395
13995,86.15280515123871
13996,91.13158401215827
13997,81.7061068959259
13998,77.23865065286418
13999,56.28540725215329
14000,70.43438096559356
14001,54.190305734963495
14002,51.63738833652697
14003,90.966455605994
14004,55.61977352298446
14005,82.49332611721519
14006,47.21475364701625
14007,60.569923709240825
14008,84.63510095251334
14009,62.46261523697203
14010,84.68929806955406
14011,47.06170770007182
14012,82.74194190215157
14013,60.67271570813569
14014,53.53469916260765
14015,69.5936219915227
14016,79.00097528017582
14017,84.63510095251334
14018,55.00471194692071
14019,82.44515181397131
14020,70.15530150823494
14021,51.2969502302698
14022,55.14432358268823
14023,60.68323990934854
14024,54.94243514439298
14025,54.211951769670755
14026,89.18724741134412
14027,65.39840993117794
14028,61.25803881219772
14029,75.21237262126532
14030,55.030457340672925
14031,79.62901037804352
14032,54.18860563777376
14033,84.74585507805753
14034,61.51568687116311
14035,84.21057640536714
14036,69.58679576245152
14037,58.75614996379344
14038,58.412445771823975
14039,54.99974803301655
14040,53.38810677943241
14041,63.4337565025439
14042,59.20105400019924
14043,79.70309671256919
14044,54.6629554493677
14045,74.51217469993777
14046,92.25213109097243
14047,64.63523772107916
14048,84.30558013952168
14049,55.72424787819001
14050,74.48482476450536
14051,60.28187658345108
14052,58.461674822584754
14053,63.430121025128784
14054,55.71142592539909
14055,54.70155098438663
14056,58.411033740351144
14057,61.02256066395837
14058,60.556083118547505
14059,68.25546142761199
14060,89.11616977900178
14061,59.77495201542581
14062,70.63081985996871
14063,63.13161564846027
14064,55.75112003248203
14065,62.388183583468354
14066,79.67911223939167
14067,61.73601232957319
14068,54.80315380068952
14069,70.08826067860723
14070,55.7704103756164
14071,59.836442037181705
14072,87.43983648815808
14073,69.25783643909595
14074,72.60297839389395
14075,55.72237002518722
14076,63.3911190103361
14077,58.44311578841166
14078,84.17595347108775
14079,60.36715780448202
14080,64.55807462958278
14081,58.40992568600384
14082,68.00595378609277
14083,55.712249450796804
14084,65.68538630244215
14085,62.77561813652204
14086,56.33152682238936
14087,81.22736289716633
14088,88.39976119555561
14089,47.06170770007182
14090,53.330700177487124
14091,59.350191517455336
14092,78.84199547333287
14093,54.626878422353684
14094,49.09422020583828
14095,60.41383443585938
14096,55.565661123522816
14097,60.642815121344
14098,70.54019255052118
14099,65.54406920527651
14100,79.16609338422955
14101,59.167789826782105
14102,75.72127897205333
14103,54.76366278131264
14104,69.27664448883962
14105,87.0393112577004
14106,62.765745656264265
14107,84.71219693849804
14108,58.878867610936084
14109,83.45519098413817
14110,62.556683511869984
14111,50.011802028549695
14112,53.39057459359123
14113,58.36010307243191
14114,84.28500632334537
14115,63.84035459186206
14116,57.086207293551794
14117,69.92123702502514
14118,58.1234969626267
14119,70.05394861744502
14120,59.67056519194222
14121,76.74042995771673
14122,51.23956385313007
14123,58.45926703240489
14124,55.66982527653528
14125,49.70532308448041
14126,85.17363020219872
14127,64.28191787819952
14128,61.45682711538207
14129,72.37118055325313
14130,70.47587792195174
14131,60.659075709047016
14132,58.250631044780526
14133,64.19868887303191
14134,92.57019015629422
14135,70.13684169592042
14136,45.430450325420956
14137,64.40314459021559
14138,64.12566295893204
14139,63.48189615033703
14140,79.92672734297116
14141,51.79820774292225
14142,78.78041538159414
14143,63.63517795494801
14144,80.03796680249467
14145,90.81539612248893
14146,48.57030393717051
14147,60.355790026034995
14148,56.36667694134114
14149,59.310130634661135
14150,79.16183763261029
14151,55.3109135923944
14152,51.6304456274942
14153,54.61636650817972
14154,78.90158073445564
14155,49.642226059115266
14156,61.4865178806546
14157,89.04204319608428
14158,62.600087902937716
14159,60.645191514969724
14160,86.31660883807918
14161,55.104814626475324
14162,87.0183666697232
14163,40.33149554961388
14164,61.56347541593498
14165,77.01830939453393
14166,63.36019724007738
14167,48.22783189332776
14168,60.66323832679404
14169,53.43271510139686
14170,62.690965006910545
14171,70.43978157754704
14172,50.09582479550322
14173,46.92088428630941
14174,51.255016375150774
14175,53.70577583367297
14176,86.75607542148377
14177,42.21134274372967
14178,62.97190129723646
14179,55.27326159349738
14180,88.48118998677505
14181,54.1770850706338
14182,80.91949913588063
14183,60.42952003348736
14184,70.79292471521286
14185,64.1955497085208
14186,56.41568676583223
14187,70.27394977571922
14188,72.05362636813175
14189,60.11605637951555
14190,68.73326482668045
14191,59.12122673597559
14192,62.452298929495846
14193,59.954278813325246
14194,84.85991266160767
14195,55.84168745929948
14196,84.25622841239597
14197,63.81949563586237
14198,63.85985716910733
14199,88.51466879572723
14200,61.77202519436011
14201,51.569944576619825
14202,58.24374729156882
14203,54.60497215980952
14204,84.8863554107877
14205,56.868781100464226
14206,60.252646243541456
14207,44.98412739097338
14208,90.2697189146131
14209,53.95265298323196
14210,58.80765109134532
14211,55.52209752067571
14212,50.39617864171189
14213,55.087931744220164
14214,64.54032112320594
14215,48.230599867533826
14216,83.50209870269892
14217,63.021070021830496
14218,54.48742887214672
14219,78.72861121194231
14220,75.11743844636796
14221,57.56903948174107
14222,53.706292416538446
14223,60.95479560378645
14224,60.27613467330567
14225,60.26080370012368
14226,62.03868484064745
14227,50.9369652695898
14228,62.95300715050949
14229,55.26855009181529
14230,75.26583572473005
14231,52.948288183475036
14232,70.27888395761396
14233,79.12980769042562
14234,80.18996236331554
14235,53.45518377069499
14236,79.62901037804352
14237,50.82880328696644
14238,59.518357451719545
14239,55.32641413536885
14240,83.07295205545492
14241,46.85412734588125
14242,88.30787167550771
14243,50.79259991444096
14244,58.89572416327423
14245,70.07800737520394
14246,87.10227743817485
14247,84.85001533122086
14248,62.29041165226156
14249,64.90274833349153
14250,84.93286947889129
14251,54.15424345199925
14252,60.718295471281316
14253,54.7504345340319
14254,61.460171771246195
14255,67.63084277857836
14256,54.498295108793236
14257,61.19451578532664
14258,40.33149554961388
14259,65.29896583101691
14260,90.90304739627942
14261,57.25703609405069
14262,58.09651983363578
14263,58.106231357008745
14264,69.79161667298163
14265,60.29755911347295
14266,57.193588301189116
14267,55.78701304558312
14268,57.009114632660214
14269,57.97331921521475
14270,60.802434828006334
14271,69.37544195517792
14272,51.28737084471925
14273,62.827946308704696
14274,69.74297161461982
14275,89.23672387144762
14276,66.54911214920158
14277,92.40289909431871
14278,80.00179998320479
14279,70.63982756173968
14280,58.23691125808809
14281,54.392788881673816
14282,90.22392522642865
14283,50.22882299103458
14284,40.46625691738558
14285,65.03389322282807
14286,83.12678749308547
14287,53.99825872192654
14288,55.0376185338067
14289,67.91350043551077
14290,79.67127567517903
14291,60.58119337792619
14292,86.68237635079186
14293,61.37995905927046
14294,55.45836235421231
14295,70.6705948832467
14296,47.624430631411855
14297,75.17612376010882
14298,57.330696563366274
14299,58.221541537037076
14300,79.06788667494108
14301,55.19416321932402
14302,57.61372541554615
14303,61.082114825167764
14304,59.06170527147022
14305,84.62283751612775
14306,64.86516696432626
14307,54.153956756788396
14308,60.91905480952151
14309,63.64413280444876
14310,87.15364958531586
14311,52.6573572666258
14312,49.989958978416425
14313,84.12065489876858
14314,83.99294742060603
14315,56.0791920129803
14316,74.61125428254807
14317,65.79310289982736
14318,53.22939789283876
14319,64.89925228508923
14320,74.64558100024178
14321,82.93297244610095
14322,72.11729282256263
14323,55.63185057207864
14324,53.87780868285427
14325,63.4489945869328
14326,59.72443391897001
14327,55.03161738679903
14328,60.50649287915263
14329,63.02503536813784
14330,53.330700177487124
14331,75.28169546182953
14332,65.84260620390947
14333,40.49966583987886
14334,78.97249668626941
14335,50.18576282071973
14336,50.28062621843658
14337,87.97384976906055
14338,63.700291721139976
14339,53.14843769208882
14340,59.98104078192389
14341,53.39437923949403
14342,84.54959405854441
14343,81.87061719488091
14344,54.49518311899001
14345,89.1434172234946
14346,60.06035443815359
14347,70.67571694139993
14348,61.318902657586015
14349,64.21607247797968
14350,62.02074803581048
14351,61.28919400950148
14352,70.08855112145754
14353,55.73089314324473
14354,78.80737858221568
14355,62.69783098820265
14356,54.08025357472957
14357,60.9323291302557
14358,61.153264587589376
14359,56.69460098225326
14360,75.11815889478757
14361,83.94324798873987
14362,59.677307319256116
14363,53.188069177335976
14364,61.52332489265129
14365,70.33300794024377
14366,55.67692283697938
14367,70.85754242908114
14368,60.2952642626163
14369,60.146450162605994
14370,55.509898663606094
14371,39.8997200178387
14372,54.48788267580571
14373,68.7941724992578
14374,69.74080964557194
14375,63.240766316282276
14376,79.8072424468009
14377,82.45328357799491
14378,57.62754191785743
14379,58.21990006440174
14380,69.59379749990335
14381,54.498295108793236
14382,82.56814932020119
14383,64.22400481677022
14384,61.62126502960963
14385,79.69317434100427
14386,52.14789566159368
14387,74.39646747147668
14388,69.61533271807035
14389,60.057976853152326
14390,60.954432126420684
14391,75.25831323260638
14392,52.960544426206
14393,54.51070993039845
14394,65.10269479932735
14395,88.94736236842918
14396,62.493443606509906
14397,92.1907035029623
14398,59.43987150789076
14399,50.95340661520335
14400,45.88228081557227
14401,60.9542309800907
14402,55.1680611172381
14403,72.76473760502338
14404,62.62227270484082
14405,60.8076205829724
14406,84.96577908061542
14407,61.144800614433834
14408,84.44388896588659
14409,55.123676430778595
14410,53.50674312006911
14411,70.61165513950884
14412,74.39721650280084
14413,62.36133593260073
14414,85.43482840262838
14415,52.27642735749228
14416,55.26769707557481
14417,64.21668274709592
14418,57.721577146271144
14419,52.63838698461312
14420,85.00812529900006
14421,83.83841876589031
14422,55.29453538387454
14423,62.2306648330765
14424,58.22841221257496
14425,50.56430452169721
14426,52.63838698461312
14427,70.22068836728377
14428,84.84380170172673
14429,66.2231296837402
14430,61.10441188900856
14431,66.3446561818044
14432,62.5624431883278
14433,58.30478279923963
14434,88.93363888881278
14435,55.364136074241635
14436,90.04310860063572
14437,61.339726623615064
14438,59.7619880031971
14439,69.71347722488775
14440,60.68179193441369
14441,63.39167769243731
14442,52.27642735749228
14443,64.39212901095839
14444,74.55840893797337
14445,46.73266564505009
14446,56.445683040225134
14447,84.7853662324532
14448,44.68093120890696
14449,54.68448715020879
14450,64.20720522686426
14451,51.96681085980287
14452,68.14101651856085
14453,89.06674414309204
14454,55.31159159071398
14455,55.31376703123717
14456,53.55372861488192
14457,69.37391902131097
14458,74.43424658208494
14459,62.33622392089301
14460,62.69783098820265
